Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
37417,006874.png,Car,434.2868,179.56471,464.61893,196.04102,1.81,73.41,clone,461,7.9835405,195,6.9285207,7.8259053,9.467192,7.89542,30.33212999999995,16.476310000000012
30045,005521.png,Car,577.8601,177.7546,637.89996,234.70819,-1.54,22.08,clone,577,3.1382384,196,2.534265,2.6830702,9.757673,2.7073653,60.039859999999976,56.95358999999999
692,000143.png,Truck,587.5171,165.04735,616.0038,195.5941,-1.57,76.2,clone,590,7.845899,172,7.47485,7.8225346,9.659319,7.809156,28.486699999999928,30.546750000000003
39471,007260.png,Car,620.7107,172.87215,650.2624,202.03343,-1.58,45.3,clone,649,5.712319,201,4.0479383,4.799206,9.156895,4.8412337,29.551699999999983,29.161280000000005
1532,000300.png,Van,684.69556,164.18271,723.7133,197.57541,-1.74,48.09,clone,695,6.5122857,182,5.882674,6.2160563,9.338893,6.241207,39.01774,33.39270000000002
14459,002683.png,Car,433.59686,171.85217,475.69205,199.22926,1.8,47.46,clone,442,6.5088778,198,5.5825505,5.879923,8.898106,5.889549,42.09519,27.37709000000001
35879,006589.png,Pedestrian,844.4738,176.78816,909.21124,338.131,-1.74,8.41,clone,885,1.2992142,246,0.9585695,1.0275505,5.1639805,1.035849,64.73743999999999,161.34283999999997
922,000178.png,Car,182.77145,193.55849,322.1545,239.86212,0.4,26.58,clone,279,2.9174328,238,1.9524189,2.721561,4.3654313,2.7559884,139.38305,46.30363
33187,006089.png,Pedestrian,815.73267,150.23996,894.8354,298.32272,2.79,9.24,clone,873,1.3095529,188,1.0071883,1.1522611,1.9944637,1.2623044,79.10273000000007,148.08276
37703,006929.png,Car,706.2178,177.83759,829.0347,264.99173,-1.76,14.9,clone,821,2.060506,213,1.7152268,1.8365763,5.691357,1.8506831,122.81690000000003,87.15414000000001
16298,003012.png,Car,555.8643,175.17381,595.35583,200.97862,1.9,45.05,clone,555,5.72705,199,4.5033855,5.556216,9.511668,5.5721183,39.49153000000001,25.804810000000003
3597,000674.png,Pedestrian,758.3407,157.0588,777.29913,213.6793,-1.77,24.74,clone,776,4.161997,209,3.412825,1.9732983,5.198294,2.5300033,18.95843000000002,56.62050000000002
395,000094.png,Car,660.7811,190.93488,747.5183,255.5953,-1.72,19.39,clone,660,2.867199,254,2.2695434,2.4270566,8.267272,2.485424,86.73719999999992,64.66042000000002
8134,001534.png,Car,549.16144,178.32327,578.3834,196.62392,1.8,56.61,clone,549,8.210369,194,7.24546,8.128283,9.566384,8.127204,29.22196000000008,18.30064999999999
15009,002780.png,Pedestrian,703.77924,147.40247,739.43866,235.98135,2.27,15.48,clone,738,2.458386,213,1.5594201,2.1959963,4.404059,2.286896,35.65942000000007,88.57888
29871,005489.png,Car,283.80667,188.68318,445.4201,309.07306,-1.29,11.99,clone,290,1.5764393,276,1.213168,1.3210737,4.8955307,1.3543528,161.61343,120.38988
31410,005763.png,Cyclist,991.3005,146.76392,1031.1844,216.17511,-1.59,21.11,clone,1018,2.340381,146,1.2426548,2.546936,4.8555155,2.2356708,39.88390000000004,69.41118999999998
1985,000380.png,Pedestrian,999.51227,162.04321,1033.5161,250.40773,1.05,17.38,clone,1010,2.403262,215,1.9492154,2.1038237,5.087095,2.14381,34.00383000000011,88.36452
13591,002525.png,Car,208.86081,191.93727,282.3082,224.24982,2.04,40.03,clone,281,4.533307,223,3.689188,4.1757126,8.209417,4.261761,73.44739000000001,32.31254999999999
26410,004891.png,Car,150.12811,191.5068,303.54642,264.2687,2.04,18.7,clone,230,2.5241807,263,1.5601463,2.0939717,8.74428,2.08203,153.41831000000002,72.76190000000003
6159,001154.png,Car,190.41219,191.46623,275.89856,229.21011,2.06,36.33,clone,273,4.3035088,228,3.3071938,4.128139,6.7708416,4.135938,85.48636999999997,37.74387999999999
26954,004982.png,Car,735.13696,175.1153,880.4961,282.23154,-1.83,12.46,clone,879,1.7822431,281,1.320464,1.5426842,4.651464,1.5622698,145.3591399999999,107.11624
13584,002523.png,Car,91.788666,187.22536,176.45824,221.73325,2.16,42.35,clone,91,4.479613,209,3.7729053,4.2942924,6.341881,4.3238215,84.66957399999998,34.50789
31347,005754.png,Car,559.87744,177.47487,602.77563,216.2836,-1.58,32.03,clone,578,4.745392,199,4.209235,4.429912,9.358697,4.447794,42.89819,38.80873
9355,001750.png,Pedestrian,706.4325,176.06406,716.74243,204.20453,1.41,43.15,clone,712,5.6215353,186,5.0441265,5.385561,8.148804,5.4166603,10.309930000000008,28.140469999999993
32610,005988.png,Pedestrian,573.7363,142.18399,614.93896,249.21275,1.05,12.12,clone,576,1.9292322,248,1.5949275,1.7587625,4.11766,1.7655964,41.20265999999992,107.02876
29336,005390.png,Truck,589.2184,158.67682,617.9005,189.7186,-1.58,75.87,clone,613,8.090879,166,7.63963,8.008111,9.365619,8.012928,28.68209999999999,31.041780000000017
10096,001890.png,Car,578.5683,171.32007,608.2912,197.60281,-1.58,40.24,clone,585,5.3956785,188,5.023807,5.215025,9.141694,5.227294,29.72289999999998,26.282740000000018
18113,003357.png,Car,422.27225,168.8945,529.8333,249.83046,1.71,16.09,clone,446,2.43063,228,1.7585561,1.9257004,8.032632,1.9773984,107.56105000000002,80.93596
4814,000914.png,Car,755.91675,163.77252,832.4728,231.19276,-1.63,19.75,clone,808,3.095408,218,2.323014,2.4443789,9.1162615,2.4527214,76.55605000000003,67.42024
18528,003440.png,Van,397.78653,140.69646,487.03427,216.09035,1.81,32.43,clone,466,3.7892168,215,1.8786718,3.5811248,8.589702,3.6092432,89.24773999999996,75.39389
35561,006528.png,Person_sitting,183.06349,181.63799,237.25157,244.51218,0.82,16.02,clone,236,2.7326446,218,2.233303,2.3300624,5.90391,2.4274695,54.188079999999985,62.87419
6123,001147.png,Car,364.68588,183.91974,504.6806,291.951,1.77,12.37,clone,461,1.746024,268,1.3394282,1.4650261,5.687115,1.4945877,139.99472000000003,108.03126000000003
