Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
20672,003822.png,Car,893.27576,182.90195,1242.0,318.34845,2.59,11.15,clone,1241,1.4426402,314,0.8067043,1.1275041,5.0310493,1.1522058,348.72424,135.44650000000001
2349,000438.png,Misc,551.2944,174.54372,569.36383,204.85757,1.74,41.5,clone,558,5.9030175,192,5.3103366,5.523487,9.279252,5.580804,18.06943000000001,30.313850000000002
838,000165.png,Car,581.3827,175.76747,636.1299,222.31319,-1.57,24.17,clone,628,3.6778235,187,2.913939,3.2143693,9.596488,3.23262,54.74720000000002,46.54571999999999
40289,007423.png,Van,648.2459,163.8685,685.3961,201.04106,-1.61,35.94,clone,682,5.311913,200,4.0927467,4.278901,9.479908,4.115051,37.15020000000004,37.172559999999976
4848,000920.png,Car,205.8504,190.1758,428.24066,330.07227,1.86,10.83,clone,205,1.4101907,329,1.0363986,1.2048751,4.224526,1.2366052,222.39025999999998,139.89647
15664,002904.png,Pedestrian,1178.174,168.96112,1197.5983,213.47133,0.09,36.92,clone,1190,3.4732184,182,2.6639242,2.9004233,5.7074018,3.1237912,19.42430000000013,44.51021
1800,000347.png,Cyclist,722.2799,163.29967,750.8969,219.40489,-1.76,25.1,clone,749,4.2371087,218,2.1975744,3.6359944,7.837941,3.8011181,28.616999999999962,56.10522
21892,004060.png,Car,750.0626,186.37971,1204.9329,344.03854,-0.6,9.43,clone,997,1.2291838,343,0.9383343,1.0620711,2.0809574,1.0839791,454.87030000000004,157.65883000000002
18031,003344.png,Car,753.6209,165.30545,945.4115,266.5949,-1.11,13.85,clone,834,2.0591283,171,1.4578403,1.6701293,8.000312,1.6887119,191.79060000000004,101.28944999999999
20457,003785.png,Van,645.7716,166.73587,729.4337,202.97652,-0.94,38.33,clone,728,6.505324,201,4.8569083,5.453123,9.591235,4.9254375,83.66210000000001,36.24064999999999
24754,004592.png,Car,581.4831,176.44937,607.11115,197.47212,1.63,53.48,clone,586,7.448963,195,6.286629,6.9264207,9.6797,7.150802,25.628049999999917,21.022750000000002
11788,002189.png,Pedestrian,722.8299,166.542,744.35974,229.59978,1.34,21.77,clone,738,2.8677888,178,2.634531,2.7852793,3.762681,2.7916446,21.529840000000036,63.05778000000001
16353,003020.png,Misc,899.98773,191.4452,968.304,273.88086,-1.92,12.73,clone,951,1.7720132,233,1.4176944,1.5988247,3.3000493,1.6356028,68.31626999999992,82.43565999999998
38132,007007.png,Car,375.8641,183.10568,418.22958,203.97404,1.87,55.47,clone,399,6.9100814,200,6.439058,6.8418293,8.019416,6.865866,42.36547999999999,20.868359999999996
24012,004443.png,Cyclist,460.25122,163.63918,499.54782,245.5817,1.57,16.64,clone,477,3.9313297,176,2.0020373,2.4764423,9.298632,3.0083215,39.29660000000001,81.94252
9631,001799.png,Car,504.46994,178.70891,527.5735,196.98654,1.68,60.2,clone,507,8.397162,195,7.708781,8.151806,9.644184,8.281173,23.10355999999996,18.277629999999988
